timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.596+00:00,latency-enforce,552,allow-fc16-write-registers,16,30,2,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.597+00:00,latency-enforce,553,allow-fc01-read-coils,1,0,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.597+00:00,latency-enforce,554,allow-fc03-read-holding,3,0,4,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.597+00:00,latency-enforce,555,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.597+00:00,latency-enforce,556,allow-fc06-write-register,6,12,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.597+00:00,latency-enforce,557,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.598+00:00,latency-enforce,558,allow-fc16-write-registers,16,30,2,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.598+00:00,latency-enforce,559,allow-fc01-read-coils,1,0,8,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.598+00:00,latency-enforce,560,allow-fc03-read-holding,3,0,4,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.598+00:00,latency-enforce,561,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.598+00:00,latency-enforce,562,allow-fc06-write-register,6,12,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.599+00:00,latency-enforce,563,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.599+00:00,latency-enforce,564,allow-fc16-write-registers,16,30,2,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.599+00:00,latency-enforce,565,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.599+00:00,latency-enforce,566,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.599+00:00,latency-enforce,567,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.600+00:00,latency-enforce,568,allow-fc06-write-register,6,12,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.600+00:00,latency-enforce,569,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.600+00:00,latency-enforce,570,allow-fc16-write-registers,16,30,2,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.600+00:00,latency-enforce,571,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.600+00:00,latency-enforce,572,allow-fc03-read-holding,3,0,4,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.601+00:00,latency-enforce,573,allow-fc05-write-coil,5,10,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.601+00:00,latency-enforce,574,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.601+00:00,latency-enforce,575,allow-fc15-write-coils,15,20,8,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.601+00:00,latency-enforce,576,allow-fc16-write-registers,16,30,2,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.601+00:00,latency-enforce,577,allow-fc01-read-coils,1,0,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.602+00:00,latency-enforce,578,allow-fc03-read-holding,3,0,4,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.602+00:00,latency-enforce,579,allow-fc05-write-coil,5,10,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.602+00:00,latency-enforce,580,allow-fc06-write-register,6,12,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.602+00:00,latency-enforce,581,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.602+00:00,latency-enforce,582,allow-fc16-write-registers,16,30,2,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.603+00:00,latency-enforce,583,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.603+00:00,latency-enforce,584,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.603+00:00,latency-enforce,585,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.603+00:00,latency-enforce,586,allow-fc06-write-register,6,12,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.603+00:00,latency-enforce,587,allow-fc15-write-coils,15,20,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.604+00:00,latency-enforce,588,allow-fc16-write-registers,16,30,2,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.604+00:00,latency-enforce,589,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.604+00:00,latency-enforce,590,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.604+00:00,latency-enforce,591,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.604+00:00,latency-enforce,592,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.605+00:00,latency-enforce,593,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.605+00:00,latency-enforce,594,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.605+00:00,latency-enforce,595,allow-fc01-read-coils,1,0,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.605+00:00,latency-enforce,596,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.605+00:00,latency-enforce,597,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.606+00:00,latency-enforce,598,allow-fc06-write-register,6,12,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.606+00:00,latency-enforce,599,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.606+00:00,latency-enforce,600,allow-fc16-write-registers,16,30,2,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.606+00:00,latency-enforce,601,allow-fc01-read-coils,1,0,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.606+00:00,latency-enforce,602,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.607+00:00,latency-enforce,603,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.607+00:00,latency-enforce,604,allow-fc06-write-register,6,12,1,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.607+00:00,latency-enforce,605,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.607+00:00,latency-enforce,606,allow-fc16-write-registers,16,30,2,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.607+00:00,latency-enforce,607,allow-fc01-read-coils,1,0,8,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.608+00:00,latency-enforce,608,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.608+00:00,latency-enforce,609,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.608+00:00,latency-enforce,610,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.608+00:00,latency-enforce,611,allow-fc15-write-coils,15,20,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.608+00:00,latency-enforce,612,allow-fc16-write-registers,16,30,2,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.609+00:00,latency-enforce,613,allow-fc01-read-coils,1,0,8,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.609+00:00,latency-enforce,614,allow-fc03-read-holding,3,0,4,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.609+00:00,latency-enforce,615,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.609+00:00,latency-enforce,616,allow-fc06-write-register,6,12,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.609+00:00,latency-enforce,617,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.610+00:00,latency-enforce,618,allow-fc16-write-registers,16,30,2,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.610+00:00,latency-enforce,619,allow-fc01-read-coils,1,0,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.610+00:00,latency-enforce,620,allow-fc03-read-holding,3,0,4,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.610+00:00,latency-enforce,621,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.610+00:00,latency-enforce,622,allow-fc06-write-register,6,12,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.611+00:00,latency-enforce,623,allow-fc15-write-coils,15,20,8,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.611+00:00,latency-enforce,624,allow-fc16-write-registers,16,30,2,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.611+00:00,latency-enforce,625,allow-fc01-read-coils,1,0,8,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.611+00:00,latency-enforce,626,allow-fc03-read-holding,3,0,4,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.611+00:00,latency-enforce,627,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.612+00:00,latency-enforce,628,allow-fc06-write-register,6,12,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.612+00:00,latency-enforce,629,allow-fc15-write-coils,15,20,8,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.612+00:00,latency-enforce,630,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.612+00:00,latency-enforce,631,allow-fc01-read-coils,1,0,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.613+00:00,latency-enforce,632,allow-fc03-read-holding,3,0,4,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.613+00:00,latency-enforce,633,allow-fc05-write-coil,5,10,1,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.613+00:00,latency-enforce,634,allow-fc06-write-register,6,12,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.613+00:00,latency-enforce,635,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.613+00:00,latency-enforce,636,allow-fc16-write-registers,16,30,2,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.614+00:00,latency-enforce,637,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.614+00:00,latency-enforce,638,allow-fc03-read-holding,3,0,4,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.614+00:00,latency-enforce,639,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.614+00:00,latency-enforce,640,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.614+00:00,latency-enforce,641,allow-fc15-write-coils,15,20,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.615+00:00,latency-enforce,642,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.615+00:00,latency-enforce,643,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.615+00:00,latency-enforce,644,allow-fc03-read-holding,3,0,4,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.615+00:00,latency-enforce,645,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.615+00:00,latency-enforce,646,allow-fc06-write-register,6,12,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.616+00:00,latency-enforce,647,allow-fc15-write-coils,15,20,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.616+00:00,latency-enforce,648,allow-fc16-write-registers,16,30,2,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.616+00:00,latency-enforce,649,allow-fc01-read-coils,1,0,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.616+00:00,latency-enforce,650,allow-fc03-read-holding,3,0,4,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.616+00:00,latency-enforce,651,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.617+00:00,latency-enforce,652,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.617+00:00,latency-enforce,653,allow-fc15-write-coils,15,20,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.617+00:00,latency-enforce,654,allow-fc16-write-registers,16,30,2,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.617+00:00,latency-enforce,655,allow-fc01-read-coils,1,0,8,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.617+00:00,latency-enforce,656,allow-fc03-read-holding,3,0,4,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.618+00:00,latency-enforce,657,allow-fc05-write-coil,5,10,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.618+00:00,latency-enforce,658,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.618+00:00,latency-enforce,659,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.618+00:00,latency-enforce,660,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.618+00:00,latency-enforce,661,allow-fc01-read-coils,1,0,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.619+00:00,latency-enforce,662,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.619+00:00,latency-enforce,663,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.619+00:00,latency-enforce,664,allow-fc06-write-register,6,12,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.619+00:00,latency-enforce,665,allow-fc15-write-coils,15,20,8,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.619+00:00,latency-enforce,666,allow-fc16-write-registers,16,30,2,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.620+00:00,latency-enforce,667,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.620+00:00,latency-enforce,668,allow-fc03-read-holding,3,0,4,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.620+00:00,latency-enforce,669,allow-fc05-write-coil,5,10,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.620+00:00,latency-enforce,670,allow-fc06-write-register,6,12,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.620+00:00,latency-enforce,671,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.621+00:00,latency-enforce,672,allow-fc16-write-registers,16,30,2,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.621+00:00,latency-enforce,673,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.621+00:00,latency-enforce,674,allow-fc03-read-holding,3,0,4,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.621+00:00,latency-enforce,675,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.621+00:00,latency-enforce,676,allow-fc06-write-register,6,12,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.622+00:00,latency-enforce,677,allow-fc15-write-coils,15,20,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.622+00:00,latency-enforce,678,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.622+00:00,latency-enforce,679,allow-fc01-read-coils,1,0,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.622+00:00,latency-enforce,680,allow-fc03-read-holding,3,0,4,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.622+00:00,latency-enforce,681,allow-fc05-write-coil,5,10,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.623+00:00,latency-enforce,682,allow-fc06-write-register,6,12,1,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.623+00:00,latency-enforce,683,allow-fc15-write-coils,15,20,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.623+00:00,latency-enforce,684,allow-fc16-write-registers,16,30,2,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.623+00:00,latency-enforce,685,allow-fc01-read-coils,1,0,8,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.624+00:00,latency-enforce,686,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.624+00:00,latency-enforce,687,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.624+00:00,latency-enforce,688,allow-fc06-write-register,6,12,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.624+00:00,latency-enforce,689,allow-fc15-write-coils,15,20,8,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.624+00:00,latency-enforce,690,allow-fc16-write-registers,16,30,2,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.625+00:00,latency-enforce,691,allow-fc01-read-coils,1,0,8,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.625+00:00,latency-enforce,692,allow-fc03-read-holding,3,0,4,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.626+00:00,latency-enforce,693,allow-fc05-write-coil,5,10,1,allowed,error,0.617,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.626+00:00,latency-enforce,694,allow-fc06-write-register,6,12,1,allowed,error,0.360,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.626+00:00,latency-enforce,695,allow-fc15-write-coils,15,20,8,allowed,error,0.302,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.626+00:00,latency-enforce,696,allow-fc16-write-registers,16,30,2,allowed,error,0.261,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.627+00:00,latency-enforce,697,allow-fc01-read-coils,1,0,8,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.627+00:00,latency-enforce,698,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.627+00:00,latency-enforce,699,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.627+00:00,latency-enforce,700,allow-fc06-write-register,6,12,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.627+00:00,latency-enforce,701,allow-fc15-write-coils,15,20,8,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.628+00:00,latency-enforce,702,allow-fc16-write-registers,16,30,2,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.628+00:00,latency-enforce,703,allow-fc01-read-coils,1,0,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.628+00:00,latency-enforce,704,allow-fc03-read-holding,3,0,4,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.628+00:00,latency-enforce,705,allow-fc05-write-coil,5,10,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.628+00:00,latency-enforce,706,allow-fc06-write-register,6,12,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.629+00:00,latency-enforce,707,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.629+00:00,latency-enforce,708,allow-fc16-write-registers,16,30,2,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.629+00:00,latency-enforce,709,allow-fc01-read-coils,1,0,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.629+00:00,latency-enforce,710,allow-fc03-read-holding,3,0,4,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.629+00:00,latency-enforce,711,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.630+00:00,latency-enforce,712,allow-fc06-write-register,6,12,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.630+00:00,latency-enforce,713,allow-fc15-write-coils,15,20,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.630+00:00,latency-enforce,714,allow-fc16-write-registers,16,30,2,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.630+00:00,latency-enforce,715,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.630+00:00,latency-enforce,716,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.631+00:00,latency-enforce,717,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.631+00:00,latency-enforce,718,allow-fc06-write-register,6,12,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.631+00:00,latency-enforce,719,allow-fc15-write-coils,15,20,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.631+00:00,latency-enforce,720,allow-fc16-write-registers,16,30,2,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.631+00:00,latency-enforce,721,allow-fc01-read-coils,1,0,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.632+00:00,latency-enforce,722,allow-fc03-read-holding,3,0,4,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.632+00:00,latency-enforce,723,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.632+00:00,latency-enforce,724,allow-fc06-write-register,6,12,1,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.632+00:00,latency-enforce,725,allow-fc15-write-coils,15,20,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.633+00:00,latency-enforce,726,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.633+00:00,latency-enforce,727,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.633+00:00,latency-enforce,728,allow-fc03-read-holding,3,0,4,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.633+00:00,latency-enforce,729,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.633+00:00,latency-enforce,730,allow-fc06-write-register,6,12,1,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.634+00:00,latency-enforce,731,allow-fc15-write-coils,15,20,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.634+00:00,latency-enforce,732,allow-fc16-write-registers,16,30,2,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.634+00:00,latency-enforce,733,allow-fc01-read-coils,1,0,8,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.634+00:00,latency-enforce,734,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.634+00:00,latency-enforce,735,allow-fc05-write-coil,5,10,1,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
