timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:04.960+00:00,connection-loss-long-lived,666,allow-fc16-write-registers,16,30,2,allowed,allowed,0.394,
2026-05-17T13:06:04.960+00:00,connection-loss-long-lived,667,allow-fc01-read-coils,1,0,8,allowed,allowed,0.411,
2026-05-17T13:06:04.961+00:00,connection-loss-long-lived,668,allow-fc03-read-holding,3,0,4,allowed,allowed,0.433,
2026-05-17T13:06:04.961+00:00,connection-loss-long-lived,669,allow-fc05-write-coil,5,10,1,allowed,allowed,0.387,
2026-05-17T13:06:04.962+00:00,connection-loss-long-lived,670,allow-fc06-write-register,6,12,1,allowed,allowed,0.397,
2026-05-17T13:06:04.962+00:00,connection-loss-long-lived,671,allow-fc15-write-coils,15,20,8,allowed,allowed,0.391,
2026-05-17T13:06:04.962+00:00,connection-loss-long-lived,672,allow-fc16-write-registers,16,30,2,allowed,allowed,0.398,
2026-05-17T13:06:04.963+00:00,connection-loss-long-lived,673,allow-fc01-read-coils,1,0,8,allowed,allowed,0.441,
2026-05-17T13:06:04.963+00:00,connection-loss-long-lived,674,allow-fc03-read-holding,3,0,4,allowed,allowed,0.445,
2026-05-17T13:06:04.964+00:00,connection-loss-long-lived,675,allow-fc05-write-coil,5,10,1,allowed,allowed,0.387,
2026-05-17T13:06:04.964+00:00,connection-loss-long-lived,676,allow-fc06-write-register,6,12,1,allowed,allowed,0.423,
2026-05-17T13:06:04.965+00:00,connection-loss-long-lived,677,allow-fc15-write-coils,15,20,8,allowed,allowed,0.465,
2026-05-17T13:06:04.965+00:00,connection-loss-long-lived,678,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.966+00:00,connection-loss-long-lived,679,allow-fc01-read-coils,1,0,8,allowed,allowed,0.460,
2026-05-17T13:06:04.966+00:00,connection-loss-long-lived,680,allow-fc03-read-holding,3,0,4,allowed,allowed,0.420,
2026-05-17T13:06:04.966+00:00,connection-loss-long-lived,681,allow-fc05-write-coil,5,10,1,allowed,allowed,0.458,
2026-05-17T13:06:04.967+00:00,connection-loss-long-lived,682,allow-fc06-write-register,6,12,1,allowed,allowed,0.384,
2026-05-17T13:06:04.967+00:00,connection-loss-long-lived,683,allow-fc15-write-coils,15,20,8,allowed,allowed,0.405,
2026-05-17T13:06:04.968+00:00,connection-loss-long-lived,684,allow-fc16-write-registers,16,30,2,allowed,allowed,0.478,
2026-05-17T13:06:04.968+00:00,connection-loss-long-lived,685,allow-fc01-read-coils,1,0,8,allowed,allowed,0.359,
2026-05-17T13:06:04.968+00:00,connection-loss-long-lived,686,allow-fc03-read-holding,3,0,4,allowed,allowed,0.440,
2026-05-17T13:06:04.969+00:00,connection-loss-long-lived,687,allow-fc05-write-coil,5,10,1,allowed,allowed,0.466,
2026-05-17T13:06:04.969+00:00,connection-loss-long-lived,688,allow-fc06-write-register,6,12,1,allowed,allowed,0.388,
2026-05-17T13:06:04.970+00:00,connection-loss-long-lived,689,allow-fc15-write-coils,15,20,8,allowed,allowed,0.441,
2026-05-17T13:06:04.970+00:00,connection-loss-long-lived,690,allow-fc16-write-registers,16,30,2,allowed,allowed,0.546,
2026-05-17T13:06:04.971+00:00,connection-loss-long-lived,691,allow-fc01-read-coils,1,0,8,allowed,allowed,0.443,
2026-05-17T13:06:04.971+00:00,connection-loss-long-lived,692,allow-fc03-read-holding,3,0,4,allowed,allowed,0.438,
2026-05-17T13:06:04.972+00:00,connection-loss-long-lived,693,allow-fc05-write-coil,5,10,1,allowed,allowed,0.428,
2026-05-17T13:06:04.972+00:00,connection-loss-long-lived,694,allow-fc06-write-register,6,12,1,allowed,allowed,0.462,
2026-05-17T13:06:04.973+00:00,connection-loss-long-lived,695,allow-fc15-write-coils,15,20,8,allowed,allowed,0.423,
2026-05-17T13:06:04.973+00:00,connection-loss-long-lived,696,allow-fc16-write-registers,16,30,2,allowed,allowed,0.443,
2026-05-17T13:06:04.974+00:00,connection-loss-long-lived,697,allow-fc01-read-coils,1,0,8,allowed,allowed,0.483,
2026-05-17T13:06:04.974+00:00,connection-loss-long-lived,698,allow-fc03-read-holding,3,0,4,allowed,allowed,0.393,
2026-05-17T13:06:04.974+00:00,connection-loss-long-lived,699,allow-fc05-write-coil,5,10,1,allowed,allowed,0.434,
2026-05-17T13:06:04.975+00:00,connection-loss-long-lived,700,allow-fc06-write-register,6,12,1,allowed,allowed,0.456,
2026-05-17T13:06:04.975+00:00,connection-loss-long-lived,701,allow-fc15-write-coils,15,20,8,allowed,allowed,0.466,
2026-05-17T13:06:04.976+00:00,connection-loss-long-lived,702,allow-fc16-write-registers,16,30,2,allowed,allowed,0.465,
2026-05-17T13:06:04.976+00:00,connection-loss-long-lived,703,allow-fc01-read-coils,1,0,8,allowed,allowed,0.390,
2026-05-17T13:06:04.977+00:00,connection-loss-long-lived,704,allow-fc03-read-holding,3,0,4,allowed,allowed,0.526,
2026-05-17T13:06:04.977+00:00,connection-loss-long-lived,705,allow-fc05-write-coil,5,10,1,allowed,allowed,0.376,
2026-05-17T13:06:04.977+00:00,connection-loss-long-lived,706,allow-fc06-write-register,6,12,1,allowed,allowed,0.425,
2026-05-17T13:06:04.978+00:00,connection-loss-long-lived,707,allow-fc15-write-coils,15,20,8,allowed,allowed,0.454,
2026-05-17T13:06:04.978+00:00,connection-loss-long-lived,708,allow-fc16-write-registers,16,30,2,allowed,allowed,0.417,
2026-05-17T13:06:04.979+00:00,connection-loss-long-lived,709,allow-fc01-read-coils,1,0,8,allowed,allowed,0.394,
2026-05-17T13:06:04.979+00:00,connection-loss-long-lived,710,allow-fc03-read-holding,3,0,4,allowed,allowed,0.457,
2026-05-17T13:06:04.980+00:00,connection-loss-long-lived,711,allow-fc05-write-coil,5,10,1,allowed,allowed,0.419,
2026-05-17T13:06:04.980+00:00,connection-loss-long-lived,712,allow-fc06-write-register,6,12,1,allowed,allowed,0.443,
2026-05-17T13:06:04.981+00:00,connection-loss-long-lived,713,allow-fc15-write-coils,15,20,8,allowed,allowed,0.450,
2026-05-17T13:06:04.981+00:00,connection-loss-long-lived,714,allow-fc16-write-registers,16,30,2,allowed,allowed,0.403,
2026-05-17T13:06:04.981+00:00,connection-loss-long-lived,715,allow-fc01-read-coils,1,0,8,allowed,allowed,0.399,
2026-05-17T13:06:04.982+00:00,connection-loss-long-lived,716,allow-fc03-read-holding,3,0,4,allowed,allowed,0.391,
2026-05-17T13:06:04.982+00:00,connection-loss-long-lived,717,allow-fc05-write-coil,5,10,1,allowed,allowed,0.437,
2026-05-17T13:06:04.983+00:00,connection-loss-long-lived,718,allow-fc06-write-register,6,12,1,allowed,allowed,0.396,
2026-05-17T13:06:04.983+00:00,connection-loss-long-lived,719,allow-fc15-write-coils,15,20,8,allowed,allowed,0.396,
2026-05-17T13:06:04.983+00:00,connection-loss-long-lived,720,allow-fc16-write-registers,16,30,2,allowed,allowed,0.448,
2026-05-17T13:06:04.984+00:00,connection-loss-long-lived,721,allow-fc01-read-coils,1,0,8,allowed,allowed,0.353,
2026-05-17T13:06:04.985+00:00,connection-loss-long-lived,722,allow-fc03-read-holding,3,0,4,allowed,allowed,0.796,
2026-05-17T13:06:04.985+00:00,connection-loss-long-lived,723,allow-fc05-write-coil,5,10,1,allowed,allowed,0.409,
2026-05-17T13:06:04.986+00:00,connection-loss-long-lived,724,allow-fc06-write-register,6,12,1,allowed,allowed,0.748,
2026-05-17T13:06:04.986+00:00,connection-loss-long-lived,725,allow-fc15-write-coils,15,20,8,allowed,allowed,0.448,
2026-05-17T13:06:04.987+00:00,connection-loss-long-lived,726,allow-fc16-write-registers,16,30,2,allowed,allowed,0.390,
2026-05-17T13:06:04.988+00:00,connection-loss-long-lived,727,allow-fc01-read-coils,1,0,8,allowed,allowed,0.961,
2026-05-17T13:06:04.988+00:00,connection-loss-long-lived,728,allow-fc03-read-holding,3,0,4,allowed,allowed,0.608,
2026-05-17T13:06:04.989+00:00,connection-loss-long-lived,729,allow-fc05-write-coil,5,10,1,allowed,allowed,0.438,
2026-05-17T13:06:04.989+00:00,connection-loss-long-lived,730,allow-fc06-write-register,6,12,1,allowed,allowed,0.352,
2026-05-17T13:06:04.989+00:00,connection-loss-long-lived,731,allow-fc15-write-coils,15,20,8,allowed,allowed,0.428,
2026-05-17T13:06:04.990+00:00,connection-loss-long-lived,732,allow-fc16-write-registers,16,30,2,allowed,allowed,0.392,
2026-05-17T13:06:04.990+00:00,connection-loss-long-lived,733,allow-fc01-read-coils,1,0,8,allowed,allowed,0.375,
2026-05-17T13:06:04.991+00:00,connection-loss-long-lived,734,allow-fc03-read-holding,3,0,4,allowed,allowed,0.431,
2026-05-17T13:06:04.991+00:00,connection-loss-long-lived,735,allow-fc05-write-coil,5,10,1,allowed,allowed,0.392,
2026-05-17T13:06:04.991+00:00,connection-loss-long-lived,736,allow-fc06-write-register,6,12,1,allowed,allowed,0.409,
2026-05-17T13:06:04.992+00:00,connection-loss-long-lived,737,allow-fc15-write-coils,15,20,8,allowed,allowed,0.735,
2026-05-17T13:06:04.993+00:00,connection-loss-long-lived,738,allow-fc16-write-registers,16,30,2,allowed,allowed,1.251,
2026-05-17T13:06:04.994+00:00,connection-loss-long-lived,739,allow-fc01-read-coils,1,0,8,allowed,allowed,0.540,
2026-05-17T13:06:04.994+00:00,connection-loss-long-lived,740,allow-fc03-read-holding,3,0,4,allowed,allowed,0.440,
2026-05-17T13:06:04.995+00:00,connection-loss-long-lived,741,allow-fc05-write-coil,5,10,1,allowed,allowed,0.389,
2026-05-17T13:06:04.995+00:00,connection-loss-long-lived,742,allow-fc06-write-register,6,12,1,allowed,allowed,0.355,
2026-05-17T13:06:04.996+00:00,connection-loss-long-lived,743,allow-fc15-write-coils,15,20,8,allowed,allowed,0.365,
2026-05-17T13:06:04.996+00:00,connection-loss-long-lived,744,allow-fc16-write-registers,16,30,2,allowed,allowed,0.395,
2026-05-17T13:06:04.996+00:00,connection-loss-long-lived,745,allow-fc01-read-coils,1,0,8,allowed,allowed,0.365,
2026-05-17T13:06:04.997+00:00,connection-loss-long-lived,746,allow-fc03-read-holding,3,0,4,allowed,allowed,0.385,
2026-05-17T13:06:04.997+00:00,connection-loss-long-lived,747,allow-fc05-write-coil,5,10,1,allowed,allowed,0.378,
2026-05-17T13:06:04.998+00:00,connection-loss-long-lived,748,allow-fc06-write-register,6,12,1,allowed,allowed,0.435,
2026-05-17T13:06:04.998+00:00,connection-loss-long-lived,749,allow-fc15-write-coils,15,20,8,allowed,allowed,0.404,
2026-05-17T13:06:04.998+00:00,connection-loss-long-lived,750,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.999+00:00,connection-loss-long-lived,751,allow-fc01-read-coils,1,0,8,allowed,allowed,0.446,
2026-05-17T13:06:04.999+00:00,connection-loss-long-lived,752,allow-fc03-read-holding,3,0,4,allowed,allowed,0.392,
2026-05-17T13:06:05.000+00:00,connection-loss-long-lived,753,allow-fc05-write-coil,5,10,1,allowed,allowed,0.457,
2026-05-17T13:06:05.000+00:00,connection-loss-long-lived,754,allow-fc06-write-register,6,12,1,allowed,allowed,0.363,
2026-05-17T13:06:05.000+00:00,connection-loss-long-lived,755,allow-fc15-write-coils,15,20,8,allowed,allowed,0.365,
2026-05-17T13:06:05.001+00:00,connection-loss-long-lived,756,allow-fc16-write-registers,16,30,2,allowed,allowed,0.387,
2026-05-17T13:06:05.001+00:00,connection-loss-long-lived,757,allow-fc01-read-coils,1,0,8,allowed,allowed,0.415,
2026-05-17T13:06:05.002+00:00,connection-loss-long-lived,758,allow-fc03-read-holding,3,0,4,allowed,allowed,0.424,
2026-05-17T13:06:05.002+00:00,connection-loss-long-lived,759,allow-fc05-write-coil,5,10,1,allowed,allowed,0.430,
2026-05-17T13:06:05.003+00:00,connection-loss-long-lived,760,allow-fc06-write-register,6,12,1,allowed,allowed,0.458,
2026-05-17T13:06:05.003+00:00,connection-loss-long-lived,761,allow-fc15-write-coils,15,20,8,allowed,allowed,0.367,
2026-05-17T13:06:05.003+00:00,connection-loss-long-lived,762,allow-fc16-write-registers,16,30,2,allowed,allowed,0.475,
2026-05-17T13:06:05.004+00:00,connection-loss-long-lived,763,allow-fc01-read-coils,1,0,8,allowed,allowed,0.415,
2026-05-17T13:06:05.004+00:00,connection-loss-long-lived,764,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:05.005+00:00,connection-loss-long-lived,765,allow-fc05-write-coil,5,10,1,allowed,allowed,0.452,
2026-05-17T13:06:05.005+00:00,connection-loss-long-lived,766,allow-fc06-write-register,6,12,1,allowed,allowed,0.559,
2026-05-17T13:06:05.006+00:00,connection-loss-long-lived,767,allow-fc15-write-coils,15,20,8,allowed,allowed,0.493,
2026-05-17T13:06:05.006+00:00,connection-loss-long-lived,768,allow-fc16-write-registers,16,30,2,allowed,allowed,0.422,
2026-05-17T13:06:05.007+00:00,connection-loss-long-lived,769,allow-fc01-read-coils,1,0,8,allowed,allowed,0.498,
2026-05-17T13:06:05.007+00:00,connection-loss-long-lived,770,allow-fc03-read-holding,3,0,4,allowed,allowed,0.496,
2026-05-17T13:06:05.008+00:00,connection-loss-long-lived,771,allow-fc05-write-coil,5,10,1,allowed,allowed,0.416,
2026-05-17T13:06:05.008+00:00,connection-loss-long-lived,772,allow-fc06-write-register,6,12,1,allowed,allowed,0.397,
2026-05-17T13:06:05.008+00:00,connection-loss-long-lived,773,allow-fc15-write-coils,15,20,8,allowed,allowed,0.420,
2026-05-17T13:06:05.009+00:00,connection-loss-long-lived,774,allow-fc16-write-registers,16,30,2,allowed,allowed,0.399,
2026-05-17T13:06:05.009+00:00,connection-loss-long-lived,775,allow-fc01-read-coils,1,0,8,allowed,allowed,0.466,
2026-05-17T13:06:05.010+00:00,connection-loss-long-lived,776,allow-fc03-read-holding,3,0,4,allowed,allowed,0.378,
2026-05-17T13:06:05.010+00:00,connection-loss-long-lived,777,allow-fc05-write-coil,5,10,1,allowed,allowed,0.401,
2026-05-17T13:06:05.010+00:00,connection-loss-long-lived,778,allow-fc06-write-register,6,12,1,allowed,allowed,0.397,
2026-05-17T13:06:05.011+00:00,connection-loss-long-lived,779,allow-fc15-write-coils,15,20,8,allowed,allowed,0.447,
2026-05-17T13:06:05.011+00:00,connection-loss-long-lived,780,allow-fc16-write-registers,16,30,2,allowed,allowed,0.461,
2026-05-17T13:06:05.012+00:00,connection-loss-long-lived,781,allow-fc01-read-coils,1,0,8,allowed,allowed,0.420,
2026-05-17T13:06:05.012+00:00,connection-loss-long-lived,782,allow-fc03-read-holding,3,0,4,allowed,allowed,0.405,
2026-05-17T13:06:05.013+00:00,connection-loss-long-lived,783,allow-fc05-write-coil,5,10,1,allowed,allowed,0.404,
2026-05-17T13:06:05.013+00:00,connection-loss-long-lived,784,allow-fc06-write-register,6,12,1,allowed,allowed,0.432,
2026-05-17T13:06:05.014+00:00,connection-loss-long-lived,785,allow-fc15-write-coils,15,20,8,allowed,allowed,0.430,
2026-05-17T13:06:05.014+00:00,connection-loss-long-lived,786,allow-fc16-write-registers,16,30,2,allowed,allowed,0.421,
2026-05-17T13:06:05.014+00:00,connection-loss-long-lived,787,allow-fc01-read-coils,1,0,8,allowed,allowed,0.475,
2026-05-17T13:06:05.015+00:00,connection-loss-long-lived,788,allow-fc03-read-holding,3,0,4,allowed,allowed,0.415,
2026-05-17T13:06:05.015+00:00,connection-loss-long-lived,789,allow-fc05-write-coil,5,10,1,allowed,allowed,0.409,
2026-05-17T13:06:05.016+00:00,connection-loss-long-lived,790,allow-fc06-write-register,6,12,1,allowed,allowed,0.422,
2026-05-17T13:06:05.016+00:00,connection-loss-long-lived,791,allow-fc15-write-coils,15,20,8,allowed,allowed,0.398,
2026-05-17T13:06:05.017+00:00,connection-loss-long-lived,792,allow-fc16-write-registers,16,30,2,allowed,allowed,0.406,
2026-05-17T13:06:05.017+00:00,connection-loss-long-lived,793,allow-fc01-read-coils,1,0,8,allowed,allowed,0.427,
2026-05-17T13:06:05.017+00:00,connection-loss-long-lived,794,allow-fc03-read-holding,3,0,4,allowed,allowed,0.446,
2026-05-17T13:06:05.018+00:00,connection-loss-long-lived,795,allow-fc05-write-coil,5,10,1,allowed,allowed,0.426,
2026-05-17T13:06:05.018+00:00,connection-loss-long-lived,796,allow-fc06-write-register,6,12,1,allowed,allowed,0.374,
2026-05-17T13:06:05.019+00:00,connection-loss-long-lived,797,allow-fc15-write-coils,15,20,8,allowed,allowed,0.407,
2026-05-17T13:06:05.019+00:00,connection-loss-long-lived,798,allow-fc16-write-registers,16,30,2,allowed,allowed,0.373,
2026-05-17T13:06:05.019+00:00,connection-loss-long-lived,799,allow-fc01-read-coils,1,0,8,allowed,allowed,0.415,
2026-05-17T13:06:05.020+00:00,connection-loss-long-lived,800,allow-fc03-read-holding,3,0,4,allowed,allowed,0.394,
2026-05-17T13:06:05.020+00:00,connection-loss-long-lived,801,allow-fc05-write-coil,5,10,1,allowed,allowed,0.424,
2026-05-17T13:06:05.021+00:00,connection-loss-long-lived,802,allow-fc06-write-register,6,12,1,allowed,allowed,0.442,
2026-05-17T13:06:05.021+00:00,connection-loss-long-lived,803,allow-fc15-write-coils,15,20,8,allowed,allowed,0.446,
2026-05-17T13:06:05.022+00:00,connection-loss-long-lived,804,allow-fc16-write-registers,16,30,2,allowed,allowed,0.543,
2026-05-17T13:06:05.022+00:00,connection-loss-long-lived,805,allow-fc01-read-coils,1,0,8,allowed,allowed,0.471,
2026-05-17T13:06:05.023+00:00,connection-loss-long-lived,806,allow-fc03-read-holding,3,0,4,allowed,allowed,0.472,
2026-05-17T13:06:05.023+00:00,connection-loss-long-lived,807,allow-fc05-write-coil,5,10,1,allowed,allowed,0.478,
2026-05-17T13:06:05.024+00:00,connection-loss-long-lived,808,allow-fc06-write-register,6,12,1,allowed,allowed,0.409,
2026-05-17T13:06:05.024+00:00,connection-loss-long-lived,809,allow-fc15-write-coils,15,20,8,allowed,allowed,0.521,
2026-05-17T13:06:05.024+00:00,connection-loss-long-lived,810,allow-fc16-write-registers,16,30,2,allowed,allowed,0.412,
2026-05-17T13:06:05.025+00:00,connection-loss-long-lived,811,allow-fc01-read-coils,1,0,8,allowed,allowed,0.460,
2026-05-17T13:06:05.025+00:00,connection-loss-long-lived,812,allow-fc03-read-holding,3,0,4,allowed,allowed,0.399,
2026-05-17T13:06:05.026+00:00,connection-loss-long-lived,813,allow-fc05-write-coil,5,10,1,allowed,allowed,0.456,
2026-05-17T13:06:05.026+00:00,connection-loss-long-lived,814,allow-fc06-write-register,6,12,1,allowed,allowed,0.452,
2026-05-17T13:06:05.027+00:00,connection-loss-long-lived,815,allow-fc15-write-coils,15,20,8,allowed,allowed,0.403,
2026-05-17T13:06:05.027+00:00,connection-loss-long-lived,816,allow-fc16-write-registers,16,30,2,allowed,allowed,0.448,
2026-05-17T13:06:05.028+00:00,connection-loss-long-lived,817,allow-fc01-read-coils,1,0,8,allowed,allowed,0.458,
2026-05-17T13:06:05.028+00:00,connection-loss-long-lived,818,allow-fc03-read-holding,3,0,4,allowed,allowed,0.374,
2026-05-17T13:06:05.028+00:00,connection-loss-long-lived,819,allow-fc05-write-coil,5,10,1,allowed,allowed,0.403,
2026-05-17T13:06:05.029+00:00,connection-loss-long-lived,820,allow-fc06-write-register,6,12,1,allowed,allowed,0.437,
2026-05-17T13:06:05.029+00:00,connection-loss-long-lived,821,allow-fc15-write-coils,15,20,8,allowed,allowed,0.440,
2026-05-17T13:06:05.030+00:00,connection-loss-long-lived,822,allow-fc16-write-registers,16,30,2,allowed,allowed,0.450,
2026-05-17T13:06:05.030+00:00,connection-loss-long-lived,823,allow-fc01-read-coils,1,0,8,allowed,allowed,0.402,
2026-05-17T13:06:05.031+00:00,connection-loss-long-lived,824,allow-fc03-read-holding,3,0,4,allowed,allowed,0.437,
2026-05-17T13:06:05.031+00:00,connection-loss-long-lived,825,allow-fc05-write-coil,5,10,1,allowed,allowed,0.365,
2026-05-17T13:06:05.031+00:00,connection-loss-long-lived,826,allow-fc06-write-register,6,12,1,allowed,allowed,0.433,
2026-05-17T13:06:05.032+00:00,connection-loss-long-lived,827,allow-fc15-write-coils,15,20,8,allowed,allowed,0.436,
2026-05-17T13:06:05.032+00:00,connection-loss-long-lived,828,allow-fc16-write-registers,16,30,2,allowed,allowed,0.468,
2026-05-17T13:06:05.033+00:00,connection-loss-long-lived,829,allow-fc01-read-coils,1,0,8,allowed,allowed,0.476,
2026-05-17T13:06:05.033+00:00,connection-loss-long-lived,830,allow-fc03-read-holding,3,0,4,allowed,allowed,0.400,
2026-05-17T13:06:05.034+00:00,connection-loss-long-lived,831,allow-fc05-write-coil,5,10,1,allowed,allowed,0.502,
2026-05-17T13:06:05.034+00:00,connection-loss-long-lived,832,allow-fc06-write-register,6,12,1,allowed,allowed,0.429,
2026-05-17T13:06:05.034+00:00,connection-loss-long-lived,833,allow-fc15-write-coils,15,20,8,allowed,allowed,0.375,
2026-05-17T13:06:05.035+00:00,connection-loss-long-lived,834,allow-fc16-write-registers,16,30,2,allowed,allowed,0.415,
2026-05-17T13:06:05.035+00:00,connection-loss-long-lived,835,allow-fc01-read-coils,1,0,8,allowed,allowed,0.438,
2026-05-17T13:06:05.036+00:00,connection-loss-long-lived,836,allow-fc03-read-holding,3,0,4,allowed,allowed,0.486,
2026-05-17T13:06:05.036+00:00,connection-loss-long-lived,837,allow-fc05-write-coil,5,10,1,allowed,allowed,0.397,
2026-05-17T13:06:05.037+00:00,connection-loss-long-lived,838,allow-fc06-write-register,6,12,1,allowed,allowed,0.437,
2026-05-17T13:06:05.037+00:00,connection-loss-long-lived,839,allow-fc15-write-coils,15,20,8,allowed,allowed,0.449,
2026-05-17T13:06:05.038+00:00,connection-loss-long-lived,840,allow-fc16-write-registers,16,30,2,allowed,allowed,0.500,
2026-05-17T13:06:05.038+00:00,connection-loss-long-lived,841,allow-fc01-read-coils,1,0,8,allowed,allowed,0.449,
2026-05-17T13:06:05.039+00:00,connection-loss-long-lived,842,allow-fc03-read-holding,3,0,4,allowed,allowed,0.437,
2026-05-17T13:06:05.039+00:00,connection-loss-long-lived,843,allow-fc05-write-coil,5,10,1,allowed,allowed,0.523,
2026-05-17T13:06:05.040+00:00,connection-loss-long-lived,844,allow-fc06-write-register,6,12,1,allowed,allowed,0.471,
2026-05-17T13:06:05.040+00:00,connection-loss-long-lived,845,allow-fc15-write-coils,15,20,8,allowed,allowed,0.461,
2026-05-17T13:06:05.041+00:00,connection-loss-long-lived,846,allow-fc16-write-registers,16,30,2,allowed,allowed,0.518,
2026-05-17T13:06:05.041+00:00,connection-loss-long-lived,847,allow-fc01-read-coils,1,0,8,allowed,allowed,0.432,
2026-05-17T13:06:05.041+00:00,connection-loss-long-lived,848,allow-fc03-read-holding,3,0,4,allowed,allowed,0.410,
2026-05-17T13:06:05.042+00:00,connection-loss-long-lived,849,allow-fc05-write-coil,5,10,1,allowed,allowed,0.420,
2026-05-17T13:06:05.042+00:00,connection-loss-long-lived,850,allow-fc06-write-register,6,12,1,allowed,allowed,0.456,
2026-05-17T13:06:05.043+00:00,connection-loss-long-lived,851,allow-fc15-write-coils,15,20,8,allowed,allowed,0.411,
2026-05-17T13:06:05.043+00:00,connection-loss-long-lived,852,allow-fc16-write-registers,16,30,2,allowed,allowed,0.489,
2026-05-17T13:06:05.044+00:00,connection-loss-long-lived,853,allow-fc01-read-coils,1,0,8,allowed,allowed,0.437,
2026-05-17T13:06:05.044+00:00,connection-loss-long-lived,854,allow-fc03-read-holding,3,0,4,allowed,allowed,0.474,
2026-05-17T13:06:05.045+00:00,connection-loss-long-lived,855,allow-fc05-write-coil,5,10,1,allowed,allowed,0.461,
2026-05-17T13:06:05.045+00:00,connection-loss-long-lived,856,allow-fc06-write-register,6,12,1,allowed,allowed,0.420,
2026-05-17T13:06:05.045+00:00,connection-loss-long-lived,857,allow-fc15-write-coils,15,20,8,allowed,allowed,0.464,
2026-05-17T13:06:05.046+00:00,connection-loss-long-lived,858,allow-fc16-write-registers,16,30,2,allowed,allowed,0.394,
2026-05-17T13:06:05.046+00:00,connection-loss-long-lived,859,allow-fc01-read-coils,1,0,8,allowed,allowed,0.415,
2026-05-17T13:06:05.047+00:00,connection-loss-long-lived,860,allow-fc03-read-holding,3,0,4,allowed,allowed,0.410,
2026-05-17T13:06:05.047+00:00,connection-loss-long-lived,861,allow-fc05-write-coil,5,10,1,allowed,allowed,0.386,
2026-05-17T13:06:05.048+00:00,connection-loss-long-lived,862,allow-fc06-write-register,6,12,1,allowed,allowed,0.438,
2026-05-17T13:06:05.048+00:00,connection-loss-long-lived,863,allow-fc15-write-coils,15,20,8,allowed,allowed,0.392,
2026-05-17T13:06:05.048+00:00,connection-loss-long-lived,864,allow-fc16-write-registers,16,30,2,allowed,allowed,0.434,
2026-05-17T13:06:05.049+00:00,connection-loss-long-lived,865,allow-fc01-read-coils,1,0,8,allowed,allowed,0.470,
2026-05-17T13:06:05.049+00:00,connection-loss-long-lived,866,allow-fc03-read-holding,3,0,4,allowed,allowed,0.433,
2026-05-17T13:06:05.050+00:00,connection-loss-long-lived,867,allow-fc05-write-coil,5,10,1,allowed,allowed,0.399,
2026-05-17T13:06:05.050+00:00,connection-loss-long-lived,868,allow-fc06-write-register,6,12,1,allowed,allowed,0.514,
2026-05-17T13:06:05.051+00:00,connection-loss-long-lived,869,allow-fc15-write-coils,15,20,8,allowed,allowed,0.416,
2026-05-17T13:06:05.051+00:00,connection-loss-long-lived,870,allow-fc16-write-registers,16,30,2,allowed,allowed,0.430,
2026-05-17T13:06:05.051+00:00,connection-loss-long-lived,871,allow-fc01-read-coils,1,0,8,allowed,allowed,0.395,
2026-05-17T13:06:05.052+00:00,connection-loss-long-lived,872,allow-fc03-read-holding,3,0,4,allowed,allowed,0.402,
2026-05-17T13:06:05.052+00:00,connection-loss-long-lived,873,allow-fc05-write-coil,5,10,1,allowed,allowed,0.399,
2026-05-17T13:06:05.053+00:00,connection-loss-long-lived,874,allow-fc06-write-register,6,12,1,allowed,allowed,0.449,
2026-05-17T13:06:05.053+00:00,connection-loss-long-lived,875,allow-fc15-write-coils,15,20,8,allowed,allowed,0.446,
2026-05-17T13:06:05.054+00:00,connection-loss-long-lived,876,allow-fc16-write-registers,16,30,2,allowed,allowed,0.395,
2026-05-17T13:06:05.054+00:00,connection-loss-long-lived,877,allow-fc01-read-coils,1,0,8,allowed,allowed,0.458,
2026-05-17T13:06:05.055+00:00,connection-loss-long-lived,878,allow-fc03-read-holding,3,0,4,allowed,allowed,0.471,
2026-05-17T13:06:05.055+00:00,connection-loss-long-lived,879,allow-fc05-write-coil,5,10,1,allowed,allowed,0.408,
2026-05-17T13:06:05.055+00:00,connection-loss-long-lived,880,allow-fc06-write-register,6,12,1,allowed,allowed,0.386,
2026-05-17T13:06:05.056+00:00,connection-loss-long-lived,881,allow-fc15-write-coils,15,20,8,allowed,allowed,0.442,
2026-05-17T13:06:05.056+00:00,connection-loss-long-lived,882,allow-fc16-write-registers,16,30,2,allowed,allowed,0.395,
2026-05-17T13:06:05.057+00:00,connection-loss-long-lived,883,allow-fc01-read-coils,1,0,8,allowed,allowed,0.388,
2026-05-17T13:06:05.057+00:00,connection-loss-long-lived,884,allow-fc03-read-holding,3,0,4,allowed,allowed,0.378,
2026-05-17T13:06:05.057+00:00,connection-loss-long-lived,885,allow-fc05-write-coil,5,10,1,allowed,allowed,0.433,
2026-05-17T13:06:05.058+00:00,connection-loss-long-lived,886,allow-fc06-write-register,6,12,1,allowed,allowed,0.404,
2026-05-17T13:06:05.058+00:00,connection-loss-long-lived,887,allow-fc15-write-coils,15,20,8,allowed,allowed,0.445,
